transcript,file_path
\frac{d}{dx}(y),data/mathwriting-2024/train/918ecee1572d08dd.inkml
\hat{a}_{i},data/mathwriting-2024/train/7d82fd8b55c6e449.inkml
\frac{\frac{\frac{10}{383}}{\sqrt{6}}}{185+191},data/mathwriting-2024/train/2d15249bf38715e0.inkml
f^{i^{c^{\cdot^{\cdot^{\cdot}}}}},data/mathwriting-2024/train/56790991984d0fd4.inkml
\prod_{p^{k}}f(p^{k}),data/mathwriting-2024/train/356254293fe17260.inkml
P\underline{\vee}Q,data/mathwriting-2024/train/c39562a304139d92.inkml
\int_{S}dS,data/mathwriting-2024/train/9207917e6018d93a.inkml
\tilde{f}(k),data/mathwriting-2024/train/7f328fe1ad9bc5bc.inkml
{19^{1}}^{\frac{272}{298}},data/mathwriting-2024/train/3fc13f675107d2cf.inkml
3/\tilde{4},data/mathwriting-2024/train/161006b3d45e9d7d.inkml
\frac{100-95}{95}=5.26\%,data/mathwriting-2024/train/3d390b750ee1050f.inkml
"\underline{a}_{1},...,\underline{a}_{r}\in\mathbb{R}^{n}",data/mathwriting-2024/train/9cd0cf6b718c33fd.inkml
\vec{e}_{3}=\frac{\omega}{2}\partial_{\phi}-\partial_{t},data/mathwriting-2024/train/d6fcd57aea1afd6b.inkml
\hat{M}^{\prime},data/mathwriting-2024/train/a8c79269b7d9cb48.inkml
I=\frac{\pi^{2}}{2}-\alpha\pi,data/mathwriting-2024/train/b0c16fabe7fca69c.inkml
\sigma_{+}^{2}=\sigma_{-}^{2}=\frac{1}{2}\sigma^{2},data/mathwriting-2024/train/6505bb674d92f98a.inkml
F(x)=\int ln(f(x))dx,data/mathwriting-2024/train/353b6762d232c45b.inkml
\hat{e},data/mathwriting-2024/train/5df90e8095c96025.inkml
p_{\omega}(x)=\omega(x^{*}x)^{1/2},data/mathwriting-2024/train/236d0f8ce8a5716d.inkml
D=\frac{2|E|}{|V|(|V|-1)},data/mathwriting-2024/train/b3029bad4fbdf633.inkml
c^{2}=1/\mu_{0}\epsilon_{0},data/mathwriting-2024/train/9b057cae82611617.inkml
\hat{h},data/mathwriting-2024/train/80d29b13c82b87c4.inkml
"y=ce^{\frac{1}{2}x^{2}},c\in\mathbb{R}",data/mathwriting-2024/train/3ff99de38ff0dbf5.inkml
(\frac{276+6}{1})^{450^{233}},data/mathwriting-2024/train/bab6064cc34f6f26.inkml
S=\frac{mu^{0}}{\sqrt{6-\frac{v^{0}}{u^{0}}}},data/mathwriting-2024/train/0aef2d8c87435f7e.inkml
(\frac{11}{8}\div\frac{48}{35}=\frac{385}{384}),data/mathwriting-2024/train/55722ac5ec0da644.inkml
\nabla f=g^{ik}\frac{\partial f}{\partial x^{k}}\frac{\partial}{\partial x^{i}},data/mathwriting-2024/train/986b403dbe4e7a78.inkml
\varsigma f^{\prime}=\frac{\varsigma f}{\sqrt{3-\frac{v^{0}}{c^{0}}}},data/mathwriting-2024/train/2eca88fcf3524e29.inkml
\int_{S}F\overline{G},data/mathwriting-2024/train/4085c846b3e88a12.inkml
Re=\frac{\rho uL}{\mu}=\frac{uL}{\nu},data/mathwriting-2024/train/48e4ce279319033a.inkml
D^{(t_{\gamma})},data/mathwriting-2024/train/1c007e930e6b306a.inkml
(\frac{9!}{8!\cdot(9!-8!)})^{9!},data/mathwriting-2024/train/c5977220aea32994.inkml
e^{15^{15^{15^{133}}}},data/mathwriting-2024/train/7093399228424d25.inkml
F_{n}^{+},data/mathwriting-2024/train/2f997b9c0818a080.inkml
\tilde{w},data/mathwriting-2024/train/e3a0332bbd7188fe.inkml
S<\prod_{i=1}^{k}m_{i},data/mathwriting-2024/train/c0f87420510d75fc.inkml
\frac{\Delta r}{i}=\frac{R^{\frac{2r_{l}}{i}}-1}{R^{\frac{2r_{l}}{i}}\cdot1},data/mathwriting-2024/train/1ce354a5bbd3297c.inkml
"[A,\overline{Q}]=\frac{1}{2}\overline{Q}",data/mathwriting-2024/train/617beca4c0e7a16d.inkml
aO_{n-1}b,data/mathwriting-2024/train/a3b315bacad5e0a2.inkml
\frac{dT}{dt}=0,data/mathwriting-2024/train/0abd133660f4f89b.inkml
\{\begin{matrix}3\\ 8\end{matrix}\},data/mathwriting-2024/train/b800575baacf5138.inkml
\sqrt{a^{2}+b^{2}}=c,data/mathwriting-2024/train/030e0cb56c3d3b38.inkml
\mu=\frac{m_{e}M}{m_{e}+M},data/mathwriting-2024/train/132cb8cc637ec64f.inkml
\omega=\frac{d\theta}{dt},data/mathwriting-2024/train/e2298946fd098cd5.inkml
