transcript,file_path,predicted_transcript,cer
x,data/mathwriting-2024/train/4a827dce50995753.bin,X,1.0
v,data/mathwriting-2024/train/be7f12d7590518ab.bin,V,1.0
J,data/mathwriting-2024/train/007a2bd20dd09f18.bin,\mathbb{J},1.0
v,data/mathwriting-2024/train/26bbd106eb627c11.bin,V,1.0
p,data/mathwriting-2024/train/19a496292dc1786f.bin,D,1.0
\vee,data/mathwriting-2024/train/df1a69e9fdd3d4f4.bin,V,1.0
c,data/mathwriting-2024/train/c084d3f9e38e4038.bin,C,1.0
z,data/mathwriting-2024/train/783a586edbb79959.bin,Z,1.0
w,data/mathwriting-2024/train/37bf051a510311ca.bin,W,1.0
c,data/mathwriting-2024/train/46ade1d3486f555b.bin,C,1.0
c,data/mathwriting-2024/train/d2f9cf02a06bacb7.bin,C,1.0
x,data/mathwriting-2024/train/88e96b74330175bf.bin,\phi,1.0
K,data/mathwriting-2024/train/6c16469fb5a09822.bin,k,1.0
w,data/mathwriting-2024/train/3488e0f235160dae.bin,\omega,1.0
c,data/mathwriting-2024/train/4e7373f8924b6d69.bin,C,1.0
X,data/mathwriting-2024/train/cf2f5a2520c65e73.bin,\mathbb{X},1.0
w,data/mathwriting-2024/train/c44efe5cd5186a00.bin,W,1.0
u,data/mathwriting-2024/train/51fbd0040b82e1f7.bin,U,1.0
K,data/mathwriting-2024/train/bd39c1aa18eea8c4.bin,\mathbb{K},1.0
n,data/mathwriting-2024/train/b2624aa0425a3b7b.bin,m,1.0
\vee,data/mathwriting-2024/train/3c229b1e2a05bc43.bin,V,1.0
X,data/mathwriting-2024/train/40aee7e77e470473.bin,\mathbb{X},1.0
r,data/mathwriting-2024/train/c85d01e1a9eaa93a.bin,h,1.0
K,data/mathwriting-2024/train/83da1e85da8ff9a7.bin,\mathbb{K},1.0
x,data/mathwriting-2024/train/843fddb61eaf5c71.bin,\chi,1.0
c,data/mathwriting-2024/train/10da60026c1ce253.bin,C,1.0
\vee,data/mathwriting-2024/train/1fe17ccd8b6bbbd4.bin,V,1.0
c,data/mathwriting-2024/train/058d5dda060c12ca.bin,C,1.0
w,data/mathwriting-2024/train/651f2ce42c72499e.bin,W,1.0
x,data/mathwriting-2024/train/10b9cf44a4222b1b.bin,\chi,1.0
O,data/mathwriting-2024/train/e8a58e77028766a4.bin,0,1.0
L,data/mathwriting-2024/train/931798a8f195f2e1.bin,\mathbb{L},1.0
\nu,data/mathwriting-2024/train/b1bf52e0c9189883.bin,V,1.0
c,data/mathwriting-2024/train/32aa66cec287085a.bin,C,1.0
\varphi,data/mathwriting-2024/train/4fe0b277de4c9bf2.bin,Q,1.0
\mathbb{D},data/mathwriting-2024/train/2c224f28677a4533.bin,D,1.0
v,data/mathwriting-2024/train/d4ec530bb9ac2a32.bin,U,1.0
x,data/mathwriting-2024/train/822e319f31f67315.bin,X,1.0
\vee,data/mathwriting-2024/train/47f1ab9be35f0578.bin,U,1.0
K,data/mathwriting-2024/train/adc42802a55afbcb.bin,k,1.0
s,data/mathwriting-2024/train/613d441349333673.bin,S,1.0
S,data/mathwriting-2024/train/a66dd459ab241639.bin,\int,1.0
\vee,data/mathwriting-2024/train/94e2c9f817690cbc.bin,V,1.0
K,data/mathwriting-2024/train/03b4c0bc501b9041.bin,k,1.0
c,data/mathwriting-2024/train/28dd9a31a4d2b89e.bin,C,1.0
x,data/mathwriting-2024/train/801eb33f5ddeb925.bin,\chi,1.0
\mathbb{O},data/mathwriting-2024/train/272dad5a0a33bb62.bin,\mathbb{O}),1.0
s,data/mathwriting-2024/train/2d10be0ebbf0ddcd.bin,S,1.0
K,data/mathwriting-2024/train/64d430315a8bebed.bin,k,1.0
c,data/mathwriting-2024/train/17df2774e46da046.bin,C,1.0
x,data/mathwriting-2024/train/84f49dc0e7af1504.bin,\chi,1.0
v,data/mathwriting-2024/train/7678a2f337aaffb9.bin,V,1.0
z,data/mathwriting-2024/train/4de7b582ee968c18.bin,Z,1.0
\vee,data/mathwriting-2024/train/07f69fc5cf2f8d3f.bin,V,1.0
p,data/mathwriting-2024/train/5afbdfe72a2c7d9e.bin,P,1.0
